,Price
2642,282737.82152614114
2643,127667.48701113915
2644,440856.34249609354
2645,241344.67806340902
2646,170613.16361374944
2647,132446.01358466138
2648,195744.34256710223
2649,185231.94691811
2650,209649.01687907855
2651,168616.32666230225
2652,142587.9323858005
2653,235261.89510597754
2654,195642.20169388334
2655,272936.38027784036
2656,187664.5010473364
2657,402558.7254033532
2658,214195.48993040487
2659,280832.63169917214
2660,117540.34217668284
2661,199928.33950486078
2662,198366.1617861799
2663,168333.674378212
2664,271110.00574289315
2665,201050.30019528593
2666,181005.37077945832
2667,211137.6419498984
2668,129717.24893552004
2669,190455.66741557283
2670,200792.47036767728
2671,92217.92802405548
2672,324807.5214787319
2673,185295.7310583166
2674,252733.69550850306
2675,212096.9868356707
2676,163626.40776839506
2677,161524.64485266147
2678,167560.30631973816
2679,189695.6152612233
2680,206411.18225617555
2681,140545.07080529508
2682,219825.94351222322
2683,246580.9881020807
2684,429835.9340631624
2685,385157.238845054
2686,255451.12841318667
2687,231541.00003560144
2688,189260.21924260003
2689,325637.53401749284
2690,402705.6884087272
2691,369364.99642244534
2692,183839.7103557906
2693,149099.19949349147
2694,235555.61374346356
2695,163024.758025244
2696,142587.9323858005
2697,214707.98392089148
2698,250920.79131411735
2699,237464.28250301167
2700,170613.16361374944
2701,268062.2650655519
2702,357970.5594144677
2703,143328.93223569932
2704,152465.56043467516
2705,181899.67772675745
2706,191802.9988082283
2707,183277.31205671263
2708,197495.17181815676
2709,182493.17638295316
2710,145752.436932123
2711,200109.72170233505
2712,184616.51996754215
2713,221420.37782470736
2714,232817.33392914533
2715,330544.8076057552
2716,115070.98524323238
2717,181817.1197177411
2718,331327.48319592635
2719,169679.1659001637
2720,81370.56829699404
2721,244587.94000403688
2722,127273.73432619731
2723,243101.17477993242
2724,153562.66568054224
2725,259569.44160650973
2726,247057.83714026253
2727,116368.57520236827
2728,167112.37072744386
2729,189563.00578914117
2730,239537.68586772418
2731,90895.65162375076
2732,196817.45791880938
2733,205091.72652179626
2734,197554.50418154645
2735,194807.51531589183
2736,229788.79933399038
2737,148099.24555133
2738,229860.4906692637
2739,149993.31395790563
2740,336391.0393448159
2741,424573.13648081524
2742,417934.29317976587
2743,236966.19098373014
2744,183358.9265016728
2745,159244.24728039943
2746,343574.72314143024
2747,227800.54602617637
2748,197986.34586361208
2749,201486.3306019874
2750,188094.00392198353
2751,203183.10054872037
2752,326542.23741220083
2753,167048.45080590268
2754,292325.4391107459
2755,254539.9930996778
2756,126247.42879132193
2757,183229.03697047543
2758,209049.43852949195
2759,152465.56043467516
2760,334815.647234191
2761,160930.73992852485
2762,199413.4332336535
2763,452164.1056384554
2764,481937.4209800153
2765,328743.35043389664
2766,165019.49987220287
2767,240709.0892141332
2768,258998.09889651515
2769,120400.58685608333
2770,402024.11444977653
2771,180797.69422641446
2772,224440.6522937333
2773,68820.3822142358
2774,200422.0296178344
2775,224755.9307677685
2776,263261.1063462836
2777,152042.59675407203
2778,189696.8880719642
2779,228404.00278624188
2780,189408.8688893683
2781,188018.04243147463
2782,387845.84232425265
2783,142587.9323858005
2784,206335.18847681725
2785,242530.4793512023
2786,110835.6209572358
2787,420819.24505599984
2788,307461.1432976677
2789,155596.89019960482
2790,123746.77426416925
2791,152019.9963050507
2792,182096.14079521107
2793,124242.12918578346
2794,126887.68301934957
2795,437752.83898434445
2796,270214.64586728736
2797,151962.14581635653
2798,406292.03355832084
2799,166194.3253875672
2800,230842.74788063037
2801,148266.87787721812
2802,216633.79162141832
2803,188910.9859443672
2804,154171.48500268822
2805,326380.9280846655
2806,240061.04140598432
2807,235348.46839344464
2808,203477.2346145773
2809,181994.71308520224
2810,180843.79273798637
2811,304309.2423303881
2812,203978.12080767602
2813,322515.6633112791
2814,164424.23640145359
2815,319520.4933479859
2816,358794.5740034795
2817,208053.57010286712
2818,238805.7886233963
2819,183565.7766837918
2820,183986.70941954467
2821,178136.74353728295
2822,170092.844928319
2823,162806.65881198423
2824,265794.4423172807
2825,149420.9799186954
2826,113710.6413978575
2827,166573.7746039636
2828,341211.98560464976
2829,152197.8530758521
2830,265135.81818449986
2831,150583.20715846732
2832,128062.42538869641
2833,331613.9946983165
2834,227079.42076883256
2835,169697.5189315234
2836,225789.01145172797
2837,182912.7196399705
2838,278857.1065017482
2839,185588.40441627603
2840,227047.6783546495
2841,150485.46995620267
2842,140500.3504253738
2843,168932.95479846533
2844,184858.17399680743
2845,128971.08102763012
2846,183209.2921210393
2847,271660.41875392775
2848,213968.82889237878
2849,159810.43689455514
2850,194091.27320604413
2851,196304.86221639666
2852,171488.60534592412
2853,205342.37331819057
2854,207225.03220657422
2855,187478.77853541996
2856,443607.4066904797
2857,235932.6477855738
2858,192605.58745956662
2859,365293.9254176406
2860,390497.5132913821
2861,209243.91488351836
2862,239500.6058038165
2863,181528.7524876541
2864,191871.75465684675
2865,248920.6513489981
2866,204809.41132601927
2867,243118.73732337926
2868,202296.7260251295
2869,186971.84721159737
2870,447360.1565673107
2871,166277.6735625784
2872,181694.0351492335
2873,217212.48587808927
2874,329320.8740525849
2875,198763.4066817622
2876,230539.4600930634
2877,182675.38558420606
2878,190878.68496441032
2879,417967.3834499315
2880,399815.6081595512
2881,491789.705117251
2882,457946.87438818364
2883,238383.33900890138
2884,325957.7814306012
2885,181204.63935950137
2886,118151.69578107406
2887,163251.48281798617
2888,183250.77934671575
2889,202182.49729067716
2890,407591.30702508613
2891,169156.795286464
2892,155753.202521143
2893,206701.5284445805
2894,91426.32156312541
2895,127472.87622419318
2896,173976.40363944785
2897,164827.60787712096
2898,169621.39702168276
2899,168988.90886412797
2900,160202.03848035503
2901,156486.31782510495
2902,127605.79344517879
2903,310828.12566366734
2904,212342.36243331205
2905,168060.89506960247
2906,155718.1358093806
2907,191124.72166426835
2908,158861.31100786687
2909,204957.45492194736
2910,184899.02056535386
2911,230339.90183673427
2912,322198.9683843504
2913,166574.85371945656
2914,181426.33832173803
2915,155942.78299682145
2916,186820.01360234953
2917,177244.3571391287
2918,316412.28213390824
2919,201050.30019528593
2920,451093.408229593
2921,229027.6784528157
2922,188926.6094814206
2923,117540.34217668284
2924,153118.70150558997
2925,199477.42058526143
2926,305170.9458234637
2927,153232.59512881545
2928,171294.29581902086
2929,150631.72739541376
2930,133856.88110183968
2931,308337.9081278242
2932,185640.67433529257
2933,104884.42474793809
2934,233423.14516704797
2935,182803.96234098275
2936,190472.15808685587
2937,213288.39508545544
2938,171082.65637571109
2939,132556.94855893226
2940,171316.53413944933
2941,169327.7151291346
2942,233131.83915605073
2943,142587.9323858005
2944,207059.25823798412
2945,184436.98657992613
2946,376377.5802120475
2947,315804.0592385276
2948,166670.58473437556
2949,254791.39280188514
2950,171252.31802195124
2951,326707.94282167486
2952,165223.78685201058
2953,157666.73752628517
2954,230991.41868268928
2955,340802.7913018177
2956,363102.0770890095
2957,95240.72466040961
2958,416023.90682363324
2959,243657.21954320942
2960,242366.96208501444
2961,361054.5599857396
2962,284222.02577717096
2963,207948.48736818845
2964,233902.52693874584
2965,330043.10724126355
2966,187593.9527725248
2967,324101.1719060324
2968,219338.48371821776
2969,168988.90886412797
2970,259615.86110327416
2971,428372.6205383319
2972,112914.21849407055
2973,219824.1274038835
2974,361216.9760537363
2975,135984.91575016946
2976,186820.01360234953
2977,226069.19439590853
2978,270711.90641218354
2979,184965.0148404557
2980,207608.25968464886
2981,92464.89436269077
2982,147178.06529644545
2983,116368.57520236827
2984,170869.44104875304
2985,396104.8339083395
2986,181960.61445218616
2987,350145.7592466043
2988,314351.39694484585
2989,218370.44926153394
2990,198547.23428315367
2991,118877.22514746839
2992,181994.4238378516
2993,255674.01176047194
2994,205273.66192445744
2995,170516.33295518893
2996,160742.65094059383
2997,216526.54180875717
2998,184359.2501083086
2999,124421.73347789845
3000,229296.0565919644
3001,214886.43256225335
3002,310789.0380325959
3003,216277.69816106904
3004,118777.21271990644
3005,221094.86086573306
3006,165019.49987220287
3007,183771.82281130343
3008,329256.52014422894
3009,105518.66243836046
3010,81389.08800829826
3011,168804.20547424292
3012,192005.51099928268
3013,173337.50547244257
3014,332561.85698176426
3015,245251.70688292902
3016,198177.54020499522
3017,439044.7623285918
3018,256134.8670848736
3019,183209.2921210393
3020,228411.9161120641
3021,235505.17651733666
3022,116591.24612043197
3023,200968.46059816994
3024,328492.8037066464
3025,322972.7801848463
3026,447738.0500778548
3027,217362.59155780467
3028,346633.53259579407
3029,133865.23052248472
3030,527558.2364652096
3031,334391.98494029214
3032,274275.3064154302
3033,228910.949787723
3034,241779.43067323347
3035,184182.659904678
3036,207790.97359796226
3037,146894.13294566554
3038,245750.43886200112
3039,311198.9825637606
3040,198848.41249146423
3041,161238.79362675676
3042,180581.03426372245
3043,305681.9456006039
3044,337939.8200186528
3045,209709.96334382554
3046,270928.3855531953
3047,150674.93859215136
3048,154386.69086528453
3049,240412.09598123544
3050,182397.96363955727
3051,173063.66798484174
3052,238885.22672133188
3053,155045.76019300197
3054,115616.08784345572
3055,201816.521216556
3056,214367.81446747572
3057,124529.50554099987
3058,134477.96175770857
3059,142587.9323858005
3060,191117.55475382842
3061,213842.23401181292
3062,157119.87361077682
3063,133528.733776967
3064,133081.81350315045
3065,161082.4100559156
3066,185683.6839403533
3067,111475.74739304863
3068,181420.1753128328
3069,203168.14465271775
3070,201379.40327257558
3071,280306.7249355182
3072,171444.10777616524
3073,189631.02399191674
3074,221735.62728100628
3075,237429.50874495305
3076,204663.27302897372
3077,120020.70435128243
3078,136217.85753306161
3079,157244.39824031803
3080,284371.8684692079
3081,189423.2682405595
3082,199577.4921523571
3083,518533.71626450936
3084,143550.28692734503
3085,161547.93919738676
3086,198508.98399276895
3087,245037.833034175
3088,127273.73432619731
3089,183353.29957471526
3090,132310.72454842497
3091,170138.25974202272
3092,307022.0101919077
3093,209039.92472439993
3094,190644.60477807588
3095,228108.0161875147
3096,149746.98592589953
3097,274044.5619207661
3098,174789.43174550842
3099,207945.13318922874
3100,147694.02612002956
3101,336069.7473323202
3102,156798.93443452552
3103,342648.83044384
3104,139555.6602761206
3105,208720.73088190466
3106,257024.25519393475
3107,170496.7117239616
3108,207701.7430617107
3109,166158.25351667727
3110,146928.00579433076
3111,328498.36605799844
3112,241167.9983784658
3113,207658.8412514958
3114,136633.94755788642
3115,202637.47683537903
3116,270357.36089609424
3117,156066.7313084858
3118,182151.1849111792
3119,235505.17651733666
3120,215730.4146306933
3121,203442.39225547976
3122,243436.4183850436
3123,278290.6097263417
3124,183453.8312966117
3125,199431.37774999317
3126,251600.74388714915
3127,126648.73997424281
3128,152197.8530758521
3129,239564.07965779473
3130,277338.8335077828
3131,198812.43220237707
3132,218719.85617163533
3133,229883.0057172352
3134,181313.35151175168
3135,328803.02488006215
3136,115695.9795951869
3137,170613.16361374944
3138,230421.6814039982
3139,276518.57952683524
3140,196274.00027325255
3141,431277.97828587436
3142,271602.75206425384
3143,142587.9323858005
3144,407802.2818983359
3145,146335.30609464127
3146,233961.99709157247
3147,225433.64447026924
3148,334445.5096807876
3149,138961.63019373556
3150,126648.73997424281
3151,234158.47357237956
3152,132604.70028665324
3153,282277.8202880702
3154,225328.15987381796
3155,341681.60702461394
3156,188758.3291744522
3157,197881.5717674527
3158,234495.103128706
3159,153831.2295209408
3160,168733.1903550487
3161,434534.30856243125
3162,182140.6498362217
3163,230505.29442008375
3164,182463.3626597846
3165,200730.6538141459
3166,243014.611693762
3167,139334.65428977768
3168,161392.41724062804
3169,127396.65191049852
3170,124242.12918578346
3171,181420.1753128328
3172,253469.2359294539
3173,198582.1381160401
3174,152033.65357026592
3175,221316.77924389715
3176,314594.242578304
3177,198276.54688022967
3178,153037.17998940166
3179,328162.4458630988
3180,174514.59883729514
3181,118009.6992579255
3182,188263.24370353878
3183,170138.25974202272
3184,282976.30352417997
3185,199587.90859598923
3186,224198.60138121975
3187,148819.8513783522
3188,199647.2300438236
3189,189769.72248543936
3190,383822.757922074
3191,183776.6011304786
3192,171190.36396619008
3193,475364.01019456395
3194,155965.4024127159
3195,195387.38346933603
3196,418387.4161266112
3197,339315.4319122873
3198,192411.67576362568
3199,214130.8658274318
3200,110558.01896619849
3201,187420.4137616573
3202,170613.16361374944
3203,158683.86782409818
3204,105602.27205126474
3205,138162.92361953252
3206,239296.37990549722
3207,187077.2714194653
3208,204324.17871698
3209,206362.0736651054
3210,133481.99414219375
3211,329822.3815011451
3212,170710.00486867095
3213,406639.83308392315
3214,241325.55812592516
3215,132925.26261335323
3216,358191.2218556703
3217,447231.8153812438
3218,201652.30037027376
3219,138094.70940131895
3220,147953.91426293616
3221,168986.1646288833
3222,188784.40116853948
3223,250399.65911518282
3224,169027.9383469978
3225,387956.8387514326
3226,161866.78906909586
3227,429842.7755745436
3228,332099.8118141146
3229,69053.51122037237
3230,160054.04143636033
3231,137857.43394853605
3232,157436.78628693763
3233,326772.05321770505
3234,107877.70356870239
3235,99073.67696854098
3236,167112.37072744386
3237,150997.06208713405
3238,228931.55309387826
3239,217953.4925726902
3240,198524.02358133256
3241,141569.6580829468
3242,224389.63124315723
3243,334486.12192533264
3244,162202.84837149305
3245,333823.48060160235
3246,168988.90886412797
3247,222766.18856490086
3248,171082.1839555606
3249,330670.9238865662
3250,224601.1584359707
3251,171052.99562062367
3252,152538.8364691147
3253,388604.47698812594
3254,366452.18219121755
3255,164372.16464605916
3256,238573.24387066066
3257,270001.34247447836
3258,514662.1350667761
3259,182912.7196399705
3260,222806.45083147782
3261,239490.23075821545
3262,273269.9289111118
3263,181591.19243443393
3264,125067.4350005073
3265,248188.81821391828
3266,237778.15785241566
3267,235092.87950115747
3268,161103.9265794244
3269,163251.48281798617
3270,215239.2987486205
3271,181742.1638354054
3272,170742.19260107965
3273,323202.7774148452
3274,334964.553630564
3275,197587.22307385626
3276,323556.2145862388
3277,203528.76756336456
3278,152951.0130176112
3279,241857.6579639976
3280,252126.52255030986
3281,286297.0255920605
3282,469869.0643058521
3283,126925.93197992285
3284,145284.44878150098
3285,165019.49987220287
3286,126448.91484808657
3287,137033.6067421555
3288,327535.3562372794
3289,144827.2039129749
3290,181383.5566623409
3291,142736.2019499046
3292,341218.75850508624
3293,247615.0192488327
3294,147628.94856271672
3295,265655.966406019
3296,241112.52075283966
3297,355070.17789668235
3298,183008.37870915316
3299,141909.71519542404
3300,145947.2048004599
3301,427728.24592359684
3302,156284.69772616282
3303,152479.27897153562
3304,156439.9986407267
3305,124999.77774011911
3306,315043.35919160134
3307,235793.5485070022
3308,228573.96400699374
3309,127042.49265918463
3310,160367.18047364458
3311,110837.20913989305
3312,127667.48701113915
3313,327096.79510166234
3314,150253.13528728078
3315,281929.21755461465
3316,313144.1822282988
3317,171166.0694413466
3318,184972.68550339737
3319,333956.59568226297
3320,170180.87281474416
3321,259123.83829000223
3322,216474.43655372615
3323,179077.7241495315
3324,269542.0043982981
3325,138670.00250832678
3326,200966.4463493835
3327,232392.16065595142
3328,195236.22138931186
3329,370363.5927196752
3330,113525.87374862717
3331,339821.06180221186
3332,205332.0254842705
3333,142587.9323858005
3334,159054.1721823269
3335,184697.60115801406
3336,94583.36320005782
3337,115411.07993517532
3338,179155.75914300198
3339,401479.7373835112
3340,174563.95221969724
3341,170925.33030669767
3342,304115.11954649724
3343,200372.6049738931
3344,197094.69605634024
3345,281418.82351937843
3346,191597.53629768387
3347,145947.2048004599
3348,235471.71354553875
3349,241634.65669455376
3350,152648.6222996055
3351,209532.70493447033
3352,218016.65913864633
3353,156172.04726203534
3354,290535.0907629991
3355,166413.9512232762
3356,444179.82456648565
3357,196417.39274776212
3358,180745.39444660873
3359,70901.10233679516
3360,170544.7593831606
3361,113534.62064778434
3362,218105.21929062833
3363,141302.39000108335
3364,172689.12809658356
3365,113902.14497066269
3366,434380.94992391265
3367,310297.90779550676
3368,403529.56245904416
3369,184941.32297544353
3370,265920.1125607742
3371,272367.6251712413
3372,170740.73725046535
3373,205380.2485028022
3374,235921.55922360122
3375,194303.74151468088
3376,157119.87361077682
3377,163331.29568718004
3378,173310.39034730624
3379,181682.6713297838
3380,260881.65059786543
3381,116368.57520236827
3382,199408.515815626
3383,171066.50817956295
3384,161640.07192457138
3385,170613.16361374944
3386,199636.40733683016
3387,212658.6354885814
3388,191637.06483797953
3389,127415.73084934587
3390,138059.34804362786
3391,234535.33292049618
3392,164749.16802593798
3393,264811.86405698716
3394,182912.7196399705
3395,227367.79919407674
3396,404580.11617525265
3397,232265.0045817646
3398,262622.7588832041
3399,232392.16065595142
3400,239684.2173351631
3401,416087.70502354763
3402,183224.44260861696
3403,145269.3330250218
3404,252399.93047623732
3405,188671.29678043642
3406,182453.2257726022
3407,181946.60493721638
3408,117663.25976098403
3409,237955.36344055794
3410,200887.71862979795
3411,181426.17762952973
3412,167112.37072744386
3413,146588.87041491992
3414,196434.85243337846
3415,117277.20221581927
3416,163331.29568718004
3417,431922.87991452875
3418,305126.78719365457
3419,197150.50553834348
3420,212085.51417721357
3421,251112.49793431297
3422,182215.1648060118
3423,262732.352332566
3424,258416.6944749099
3425,219305.08415512624
3426,212641.63013862088
3427,242186.64868507616
3428,254020.99279580454
3429,196372.31111634726
3430,158986.39364290345
3431,118252.23079551388
3432,192120.22466854565
3433,212075.29349739646
3434,199527.20621394433
3435,131719.34554370522
3436,201527.85477814075
3437,182608.15902720162
3438,301930.5034114068
3439,344796.633925308
3440,173426.05546986248
3441,189151.64334034896
3442,233224.11755953066
3443,195637.97638945762
3444,237447.07264979833
3445,195867.7018381315
3446,110306.32051990042
3447,158702.5007072142
3448,215486.78121214837
3449,322713.6856372165
3450,468733.4984197512
3451,175452.85694503403
3452,235092.87950115747
3453,188341.4081548796
3454,161959.56965858195
3455,251426.63366473484
3456,185601.59873193476
3457,230366.26487635568
3458,232227.77786926847
3459,257611.2620836366
3460,228270.36016631633
3461,319851.4235305354
3462,167603.62769696675
3463,163555.29947329234
3464,182547.61682100713
3465,467856.59328249027
3466,237139.391415186
3467,234828.32995035948
3468,141999.58123491623
3469,188401.53611377868
3470,345515.78628382186
3471,162974.3037874603
3472,113114.32803470785
3473,232645.225567636
3474,133865.23052248472
3475,148070.23211376905
3476,117540.34217668284
3477,228341.6065942962
3478,255105.35365610875
3479,215503.627372263
3480,169629.1519074418
3481,69129.64191962463
3482,262008.88082909602
3483,140798.29745725618
3484,182422.35359426684
3485,298125.58647043764
3486,403991.77689918573
3487,170234.63552723624
3488,216670.3231684371
3489,170084.03155982264
3490,163562.71007601
3491,144402.65172139223
3492,183748.77245043818
3493,159156.12235736384
3494,183304.03823213343
3495,182748.0082753201
3496,233130.78262435072
3497,169489.15159921284
3498,182199.01196328484
3499,287624.5318944829
3500,170493.42787963327
3501,235505.17651733666
3502,206162.02762393
3503,338567.1669198187
3504,271706.1721748978
3505,242163.23431322427
3506,361962.6009196508
3507,379500.72034637356
3508,231730.87041005807
3509,120400.58685608333
3510,321972.28747374524
3511,506658.42290117237
3512,100730.55512570599
3513,163116.0919837229
3514,239990.95290046782
3515,231415.0595296152
3516,242635.662048651
3517,288689.9610293661
3518,430224.800744234
3519,219610.78500231824
3520,163938.63450842546
3521,181924.9246348012
3522,173906.17745008212
3523,177514.73857051984
3524,244045.00479686778
3525,357920.8810177657
3526,143082.09699617053
3527,69106.33593807062
3528,143745.3220939578
3529,215173.34840911685
3530,182199.6650372345
3531,430234.0371974433
3532,191496.77995730547
3533,400820.52004642005
3534,187393.2950485969
3535,153088.31123659312
3536,250512.24790446844
3537,142537.7235582173
3538,255421.0597397152
3539,138824.33888777968
3540,172836.45048441886
3541,140842.53442367748
3542,187546.660652402
3543,181980.8787004638
3544,207343.52011734762
3545,116797.23479985767
3546,181811.44085717588
3547,242684.1524861495
3548,137576.27703920146
3549,330453.38268546097
3550,201287.12640838654
3551,199582.53638530493
3552,253998.61987894238
3553,357740.3439377664
3554,509687.5497342732
3555,233545.2350352182
3556,142685.14299102148
3557,276662.2969309434
3558,220877.36435489228
3559,152387.7507827536
3560,151962.14581635653
3561,322987.2931411627
3562,238800.55723136678
3563,243945.99561582415
3564,209650.60925853488
3565,182856.76557430788
3566,241796.17059324883
3567,135584.79957995217
3568,244603.05128659203
3569,124242.12918578346
3570,156350.95991017032
3571,380209.9702831879
3572,259600.59929764422
3573,208811.08009713574
3574,181924.9246348012
3575,170607.75250398435
3576,318325.5660165891
3577,188137.53545249105
3578,182759.69023792457
3579,221113.529278113
3580,175830.8089915035
3581,278732.36739483045
3582,435098.366898024
3583,201050.30019528593
3584,135941.2800429765
3585,472338.1120716597
3586,184055.54713903816
3587,152402.21288720722
3588,182935.05862823917
3589,172543.71139901414
3590,444307.32814258465
3591,419466.69819678925
3592,176287.10227851677
3593,187033.8741237834
3594,184331.85634182824
3595,180252.21325926832
3596,136537.98001725075
3597,94003.95011069567
3598,126979.5360342231
3599,180856.6406668176
3600,382240.4983755707
3601,197061.9679311314
3602,208529.05007554422
3603,183916.18545259078
3604,171911.9605470541
3605,224578.6131605328
3606,213092.6233384057
3607,157335.89777783284
3608,127363.88078527138
3609,182761.9249896679
3610,168988.90886412797
3611,183992.33628810506
3612,216098.84095655903
3613,213711.48093541237
3614,237370.79254768923
3615,149524.60459960255
3616,344444.52759799006
3617,197471.3511764023
3618,421660.0177366853
3619,166088.40720981715
3620,155213.21591526372
3621,320408.9077157597
3622,172860.86677055305
3623,139227.17130035968
3624,177487.4428509591
3625,350652.4788112823
3626,196685.44535350005
3627,205917.20262186215
3628,140198.42000278863
3629,175565.23283322412
3630,320098.1963232207
3631,156503.08355816719
3632,201050.30019528593
3633,162651.3741439691
3634,184683.84023084785
3635,183746.31461003146
3636,270298.5050994986
3637,325891.69000516454
3638,180505.58066254845
3639,428478.4763811194
3640,159492.26401927453
3641,234080.62018095903
3642,197626.7499995737
3643,284991.43726677017
3644,205884.95699026278
3645,116368.57520236827
3646,259454.5844245782
3647,150713.15281201564
3648,247466.4249338886
3649,158779.66622626383
3650,212667.64422084016
3651,146220.228786637
3652,203884.41576883756
3653,136705.37686792493
3654,369129.46073039225
3655,236095.71983083634
3656,163653.05409431504
3657,190114.2128975901
3658,199101.77457546926
3659,150145.90260870682
3660,498082.76568247774
3661,101879.03010252815
3662,302606.31912076165
3663,230917.60648417316
3664,185947.73323480532
3665,181848.80925812575
3666,117540.34217668284
3667,250524.61002377004
3668,185169.56101310757
3669,90909.1167674211
3670,149733.84681537675
3671,208120.44192033194
3672,161366.93728566045
3673,183365.18940576116
3674,229773.28313389185
3675,169843.3457760719
3676,170602.25680877798
3677,137958.15877989735
3678,133328.22874492186
3679,177888.41645443303
3680,155635.13337347747
3681,510464.6451154361
3682,169664.71839891135
3683,265203.27722244186
3684,281080.04247841967
3685,130373.64518332788
3686,181635.69732972083
3687,144083.74038186873
3688,80828.11769289058
3689,170710.00486867095
3690,207388.21979451788
3691,375492.57445066795
3692,235549.65003938857
3693,354508.5820159068
3694,240644.58167843556
3695,166526.37970622006
3696,281844.4614120727
3697,113118.69380809
3698,269024.6388027205
3699,233311.78384601316
3700,182797.2973740033
3701,197267.71061580259
3702,231895.5624516621
3703,188591.52505230042
3704,214606.62386630967
3705,307308.54927095317
3706,196434.85243337846
3707,226589.06767629116
3708,171745.55172078844
3709,213449.22238737508
3710,127420.9978003567
3711,356106.390639741
3712,175750.09403217898
3713,189478.45780940482
3714,252400.65026658756
3715,142587.9323858005
3716,227259.19172432076
3717,314762.1506246802
3718,117663.25976098403
3719,182688.70024623547
3720,430288.8808841832
3721,321147.7006619587
3722,182740.74266056585
3723,125067.4350005073
3724,159520.1211550837
3725,155738.8635443534
3726,182912.7196399705
3727,193553.53764162018
3728,139285.81143138782
3729,161991.43810347677
3730,199744.88985109996
3731,246065.17500356017
3732,183104.3126081481
3733,174529.54465458012
3734,314546.4813646793
3735,236095.71983083634
3736,148614.4537935806
3737,236371.99649790046
3738,148814.04704655136
3739,180412.6114717856
3740,124956.34504273266
3741,156428.46190818024
3742,190622.16513133026
3743,182221.4418193844
3744,197288.22513267968
3745,221323.5301574858
3746,188018.04243147463
3747,243555.33872145988
3748,171925.02585795487
3749,136217.85753306161
3750,151962.14581635653
3751,282535.53226943617
3752,245379.03507231484
3753,127667.48701113915
3754,315100.61235034314
3755,230529.33141612844
3756,134085.88063576733
3757,80850.22414734281
3758,323567.6468232257
3759,125067.4350005073
3760,374532.2329003769
3761,194848.79675493366
3762,69537.889583485
3763,228466.3869692187
3764,113114.32803470785
3765,155753.202521143
3766,154108.32993205273
3767,187596.64422148906
3768,159999.47577023055
3769,181095.3029066121
3770,245690.02859595418
3771,310450.75995854987
3772,158929.85315476745
3773,222050.32673878904
3774,281214.69874515844
3775,201327.78196240216
3776,127393.63071701345
3777,200792.47036767728
3778,184036.2535946574
3779,233632.5557533934
3780,244190.3783188625
3781,360366.81556206086
3782,229106.92114706576
3783,249642.92120119208
3784,156694.26864437974
3785,244653.04027746516
3786,195412.2237583447
3787,244463.27643773728
3788,312227.9851972205
3789,174189.97958936155
3790,242971.72760298074
3791,219781.57853377308
3792,184062.10089351627
3793,182332.7588700958
3794,171082.65637571109
3795,234400.61070572637
3796,151888.92721911235
3797,281488.6018401973
3798,241383.2191954448
3799,223758.11277008776
3800,182761.9249896679
3801,256218.61282510776
3802,215263.0083892502
3803,248823.27000351768
3804,201050.30019528593
3805,271369.59776509623
3806,224440.6522937333
3807,240795.67115829192
3808,181901.01378191457
3809,116855.53004916325
3810,202562.21675136182
3811,490863.0042908363
3812,155903.4173676757
3813,165223.78685201058
3814,91074.74933600372
3815,181913.82304806568
3816,177982.78217243284
3817,315846.55975861417
3818,174702.98924385957
3819,142587.9323858005
3820,206394.6992807911
3821,125618.83878566006
3822,171252.31802195124
3823,180474.15216922492
3824,86312.23393484976
3825,218105.21929062833
3826,247588.83257134803
3827,174543.363827005
3828,257960.62169079852
3829,142322.9422589101
3830,209691.44599527237
3831,181776.70369882215
3832,226285.87752712186
3833,207345.3578789148
3834,218648.40305059953
3835,157882.54655199219
3836,188690.87447953076
3837,182397.96363955727
3838,157304.555962728
3839,115212.98176638092
3840,165700.45848648122
3841,148226.80400373926
3842,228635.6160010745
3843,111403.04518999267
3844,192668.15364534233
3845,234868.5771272016
3846,235736.9125240954
3847,200086.0527870288
3848,175702.2699001509
3849,115070.98524323238
3850,183209.2921210393
3851,188494.31610056892
3852,228768.73741447923
3853,69081.27538218949
3854,212323.0819086158
3855,213505.29954967462
3856,239193.82979872872
3857,156464.1489872259
3858,181432.39974144532
3859,133472.48877878624
3860,243436.4183850436
3861,184180.09489345163
3862,224382.38440467248
3863,185868.76027147693
3864,234511.55413480918
3865,152629.3615701666
3866,388086.96167673543
3867,201050.30019528593
3868,306429.6355438448
3869,232261.06263255532
3870,303832.50004508207
3871,243724.72507962747
3872,186592.83169652167
3873,191410.59873718792
3874,155641.12634208874
3875,397551.55570741673
3876,238233.08514669555
3877,262608.94806931796
3878,142095.0108822415
3879,229875.4338446575
3880,220634.915030863
3881,417558.71220780356
3882,126403.76470580397
3883,288969.3299519241
3884,346381.37355781684
3885,183120.52771108606
3886,236386.63512456595
3887,213895.1166404285
3888,228794.42791662228
3889,291320.6875059544
3890,181922.2145742335
3891,214988.93719372235
3892,278433.199398544
3893,422188.57579630666
3894,188873.23316777084
3895,129684.30825006237
3896,167858.1149910071
3897,142448.9829653311
3898,120400.58685608333
3899,328532.7093229201
3900,253731.83707644764
3901,194977.80218635287
3902,442410.70642875484
3903,158216.3667712467
3904,214999.66542219673
3905,322335.65519667463
3906,195844.01457276766
3907,285735.73494488094
3908,239814.17524845168
3909,334460.92373470357
3910,354153.78736077267
3911,154988.7485776179
3912,271801.884563268
3913,168829.40230723665
3914,239474.73585750363
3915,251727.88275747705
3916,257116.82620633757
3917,188763.0345362686
